filename, n_stiches
SA_20220620-102621_8ka1kmwpywxv_incision_crop_0.jpg, 4
SA_20220620-102621_8ka1kmwpywxv_incision_crop_0_start.jpg, 3
SA_20220620-102836_e8o0aggtd2us_incision_crop_0.jpg, 3
SA_20220620-102836_e8o0aggtd2us_incision_crop_0_start.jpg, 0
SA_20220620-103036_3vhpgd00n9vt_incision_crop_0.jpg, 5
SA_20220620-103036_3vhpgd00n9vt_incision_crop_0_start.jpg, 4
SA_20220620-103348_3imoxskpwsvo_incision_crop_0.jpg, 3
SA_20220620-103348_3imoxskpwsvo_incision_crop_0_start.jpg, 2
SA_20220620-103827_6gqdzc08gait_incision_crop_0.jpg, 3
SA_20220620-103827_6gqdzc08gait_incision_crop_0_start.jpg, 1
SA_20220620-104018_5w0i85t736jm_incision_crop_0.jpg, 2
SA_20220620-104018_5w0i85t736jm_incision_crop_0_start.jpg, 2
SA_20220620-105330_tc2abmwmh9mt_incision_crop_0.jpg, 4
SA_20220620-105330_tc2abmwmh9mt_incision_crop_0_start.jpg, 6
SA_20220620-105545_tlmnkcr9sjlm_incision_crop_0.jpg, 0
SA_20220620-105545_tlmnkcr9sjlm_incision_crop_0_start.jpg, 3
SA_20220620-110036_vp424rn48961_incision_crop_0.jpg, 7
SA_20220620-110036_vp424rn48961_incision_crop_0_start.jpg, 5
SA_20220620-110712_nz4lxg10ky6z_incision_crop_0.jpg, 6
SA_20220620-110712_nz4lxg10ky6z_incision_crop_0_start.jpg, 5
SA_20220707-184836_i544dpo1p1b9_incision_crop_0.jpg, 6
SA_20220707-184836_i544dpo1p1b9_incision_crop_0_start.jpg, 5
SA_20220707-185055_489d46mj8m13_incision_crop_0.jpg, 5
SA_20220707-185055_489d46mj8m13_incision_crop_0_start.jpg, 3
SA_20220707-185800_qz8chub67fgk_incision_crop_0.jpg, 3
SA_20220707-185800_qz8chub67fgk_incision_crop_0_start.jpg, 0
SA_20220707-190320_tl4ev95290pp_incision_crop_0.jpg, 3
SA_20220707-190320_tl4ev95290pp_incision_crop_0_start.jpg, 0
SA_20220707-190833_wplmvf6rbgun_incision_crop_0.jpg, 4
SA_20220707-190833_wplmvf6rbgun_incision_crop_0_start.jpg, 5
SA_20220707-191616_au7adshux0ub_incision_crop_0.jpg, 7
SA_20220707-191616_au7adshux0ub_incision_crop_0_start.jpg, 4
SA_20220707-193326_fwk7kh1u6h9v_incision_crop_0.jpg, 2
SA_20220707-193326_fwk7kh1u6h9v_incision_crop_0_start.jpg, 1
SA_20220801-104759_9xjxd9p268zh_incision_crop_0.jpg, 4
SA_20220801-104759_9xjxd9p268zh_incision_crop_0_start.jpg, 4
SA_20220801-104954_v54bjqlnnzat_incision_crop_0.jpg, 5
SA_20220801-104954_v54bjqlnnzat_incision_crop_0_start.jpg, 4
SA_20220801-105601_x4cdxbxc41x5_incision_crop_0.jpg, 5
SA_20220801-105601_x4cdxbxc41x5_incision_crop_0_start.jpg, 5
SA_20220801-105816_386i45phs69h_incision_crop_0.jpg, 3
SA_20220801-105816_386i45phs69h_incision_crop_0_start.jpg, 1
SA_20220801-111423_im4mib3x6x6z_incision_crop_0.jpg, 1
SA_20220801-111423_im4mib3x6x6z_incision_crop_0_start.jpg, 0
SA_20220801-111801_m9608zk6fc3j_incision_crop_0.jpg, 6
SA_20220801-111801_m9608zk6fc3j_incision_crop_0_start.jpg, 4
SA_20230221-170209_fjjk49knokt5_incision_crop_0.jpg, 4
